	verify	predict	message
7716	No	No	แบมแบม อ้าาาา😂😂😂 น่ารักกกก
7717	No	No	จะเอามอไซต์ไปให้พี่มาร์คขับแล้วแบมซ้อนหรอ 😂💕
7718	No	No	เเบมแบม💕💕💕💕
7719	No	No	จบยังอ่ะค่ะ
7720	No	No	อดเจอออเะราะพรุ่งนี้สอบบบ
7721	No	No	แบมลูก
7722	No	No	พี่แบมแบม❤❤
7723	No	No	BAMBAM
7724	No	No	รีบมาไวๆน้ะ
7725	No	No	รักแบมมมมมม สู้ๆงับ 💕😍
7726	No	No	อะไรจะน่ารักขนาดนี้
7727	No	No	เกือบทั้งงานมาดุเเบมชะ5555555
7728	No	No	อย่าปิดเลยคะ
7729	No	No	พี่แบมดูแลตัวเองด้วยน้าาาา
7730	No	No	รถนี่ของแถม หลักๆคือแบมๆ😂
7731	No	No	แบมแบม
7732	No	No	เดี๋ยวมาเด้ออออ
7733	No	No	แบมแยม
7734	No	No	แบมแบม 💕
7735	No	No	เจเจ
7736	No	No	20,000กว่าโล ไม่จุกจิก ไม่มีปัญหา👍
7737	No	No	Aerox นี่ถ้าเป็น โช๊คเดี่ยวจะเพอร์เฟคมากทีเดียว
7738	No	No	ใช้ดีไหมครับ ว่าจะเปลี่ยนมาใช้.รบกวรผุ้รุ้ด้วยครับ ตอนนี้ใช้คลิก125i ใหม่
7739	No	No	ตัวจริงคันใหญ่ มาก บางทีเห็นเเวปๆ นึกว่าบิ๊กไบซ์
7740	No	No	พี่ๆครับ ขับ Aerox แล้วเป็นไงบางครับ ^__^ (กำลังจะออกสิ้นเดือนนี้ครับ)
7741	No	No	เอากี่คันดีแอดดด
7742	No	No	มาเป็นกองทัพเลยนะครัช ^^
7743	No	No	อิอิ  น่าจะครบทุกสีคะ
7744	No	No	ออกทริปแจ่มมาก
7745	No	No	"เท่! ดุดัน! นี่มันสไตล์ Exciter ชัดๆ
“King of Street” ชื่อนี้ไม่ได้มาเล่นๆ นะครัช

Cr. Xịn Lữ  
#yamahasocietythailand #yamaha#revsyourheart #motorcycle #motorbike #Bike#Exciter #150cc #YamahaExciter #bikestyle#ontheroad #speed #yamahasociety #Nature
---------------------
http://bit.ly/Yamaha_Exciter_150_
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube_"
7746	No	No	155.   N-max
7747	No	No	Price??
7748	No	No	155แอร์ร๊อก
7749	No	No	รถเดิมๆเราจะสู้เขาได้มั้ยเนี่ย
7750	No	No	เธอมากับดอกไม้
7751	No	No	"ถ้าธรรมดาโลกก็ไม่จำ!! #ทีมกัปตัน
ปล. กัปตันอเมริกา ไม่ได้กล่าวไว้

Cr. Sompong Kullapatsangthong
#yamahasociety #Racing #YZFR3 #R3 #Rseries #YamahaRseries #revsyourheart #yamahasocietythailand #captainamerica 
-------------------------
http://bit.ly/Yamaha-YZF-R3_
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube_"
7752	No	No	หล่อครับ
7753	No	No	กัปตันไปเอาพุงออก ก่อนดีไหม เดี๋ยวรถอืด
7754	No	No	TAG_USER แฝดป่าวพี่กบ 555
7755	No	No	เท่ครับ....(พี่...พุง..พุงเก็บนิด )
7756	No	No	โช๊คหน้าm-slazคู่เท่าไหล่ครับ
7757	No	No	"เบอร์1 สายผจญไพร ใครๆ ก็รู็
Super Tenere #ลุยทุกที่ที่มีทาง

Cr. อาม่าจะเป็นลม
#yamahasociety #Touring #Adventure #Supertenere #DualSportBike #Offroad #biker #revsyourheart #yamahasocietythailand 
---------------------- 
http://bit.ly/Yamaha_Super_Tenere 
http://bit.ly/Yamaha_Society_IG 
http://bit.ly/Yamaha_Society_Youtube_"
7758	No	No	สายแดงเหมือนกัน 😁😁😁👌
7759	No	No	#มุมเฉียง
7760	No	No	สายดำครับขอร่วมด้วยคนครับ
7761	No	No	แล้วแต่มุมมอง
7762	No	No	สวยคับ
7763	No	No	ฝากด้วยครับ
7764	No	No	จะมีตัวใหม่ออกมาอีกเปล่าครับ
7765	No	No	รถชื้อแกงคับ😃😃
7766	No	No	ตามครับบบ
7767	No	No	MSC
7768	No	No	แดงเหมื่อนกันคับ
7769	No	No	เดิมๆยังไม่แต่ง(แม่ด่า)
7770	No	No	หางกันสักพัก
7771	No	No	จัดไปคับ
7772	No	No	คันนี้เหละรอมานานแสนนาน
7773	No	No	"ทุกคนล้วนมีความชอบที่แตกต่างกัน!!
แต่หัวใจเรานั้นเป็น 1 เดียว
เพราะเราคือครอบครัว M-SLAZ !!

Cr. Beer Pitchpawin
#yamahasocietythailand #revsyourheart #MSLAZ #SlashYourDarkness #motorcycle #motorbike #bike #sportnaked #sport #naked #thailand #automotive #automobile 
----------------------
http://bit.ly/Yamaha-M-SLAZ-
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube_"
7774	No	No	เอาไปทำแบบนี้เด้อ TAG_USER
7775	No	No	คงหมดดากล่ะข่อย
7776	No	No	แจ่มว๊ากกกกกกก
7777	No	No	แรงจนตามไม่ทัน
7778	No	No	ถ้าราคาเดียวกันกับ  เวฟ  ก็ดีสินะ...556
7779	No	No	ชอบมากเลยค่ะ ไม่รู้ว่าดาวเท่าไรคะ
7780	No	No	TAG_USER เซียวเเบบนี้งาม 555
7781	No	No	แมนบ่
7782	No	No	nicht sehr ansehlich. Sieht aus wie Schalbrettmikado.
7783	No	No	งาม
7784	No	No	หล่อมากเลยคะ
7785	No	No	เอามาขายมั้งดิแบบนี้อ่ะ
7786	No	No	มีอยู่จ้าเจ้แต่ต้องมาแต่งเพิ่มจ้า😍😍😍😍😘😘😘
7787	No	No	อ้อ
7788	No	No	คันที่เห็นนั่นป่ะ?
7789	No	No	เขาแต่งสวยเนอะ!!
7790	No	No	บับเบิ้ลบีไบค์
7791	No	No	สวยดี
7792	No	No	TAG_USER
7793	No	No	สวยเกิน
7794	No	No	"ยามาฮ่าโชว์ฟอร์มแกร่ง.. ยืนโพเดี้ยมโฮมเรซ!!
ทั้งรุ่นเล็ก - รุ่นใหญ่ เรซ 1 เลยนะคร้าบ
ในศึกชิงแชมป์เอเชีย รายการ ASIA ROAD RACING CHAMPIONSHIP 2017 สนาม 2 (สนามช้าง อินเตอร์เนชั่น เซอร์กิต จ.บุรีรัมย์)

***ทัพนักบิดสังกัด YAMAHA THAILAND RACING TEAM กระชากคันเร่งรถแข่งตระกูล R-Series ผงาดยืนโพเดี้ยมในเรซที่ 1 ได้สำเร็จทั้ง 2 รุ่น

รุ่น Asia Production 250 cc 
- ตี อนุภาพ ซามูล #500 โพเดี้ยมอันดับ 2 

รุ่น SuperSports 600 cc 
- เบียร์ เฉลิมพล ผลไม้ #65 โพเดี้ยมอันดับ 2

ติดตามเชียร์และร่วมเป็นกำลังใจให้กับนักบิดไทยทีม YAMAHA THAILAND RACING TEAM เรซ 2 ในวันพรุ่งนี้กันนะครัช

#yamahasocietythailand #yamaha #racing 
#asiaroadracingchampionship #arrc
#Rseries
TAG_PAGE"
7795	No	No	รออะไรล่ะชาว Honda BigBike มาเจอกันได้ในงาน Bangkok Motor Show2016 พบกับ CBR1000RR และ F6B สีใหม่ล่าสุดและโปรโมชั่นสุดโดนใจกันได้ตั้งแต่วันนี้!!
7796	No	No	CBR1000RR
7797	No	No	อยากได้ๆ
7798	No	No	สีบอร์น สวยมากกกกกกกกก รักเลย CBR1000rr เห็นด้วยมั๊ยพี่ TAG_USER
7799	No	No	"ร่วมสนุกทายผล..ลุ้นรับรางวัล!!
MotoGP สนามที่ 3 สนาม Circuit of The Americas
ชมสดพร้อมกัน 23 เมษายน 60 เวลา 01.20 น. 
ทางช่อง 3 SD (ช่อง 28)

และลุ้นรางวัลจากการทายผล!!! 
การแข่งขันว่านักแข่งคนไหนจะคว้าชัย
ในอันดับที่ 1 - 3 ด้วยการ คอมเม้นชื่อนักแข่งทั้ง 3 คน ใต้โพสต์นี้
10 คนแรกที่ทายถูกรับรางวัลไปเลย! ของที่ระลึกจากยามาฮ่า!!
ร่วมทายผลตั้งแต่วันนี้ถึงเที่ยงวันของวันที่ 23 เม.ย. 60 นี้ 
ประกาศผลในวันที่ 24 เม.ย. 60 
*การตัดสินของคณะกรรมการถือเป็นที่สิ้นสุด

#yamahasocietythailand #yamahasociety #revsyourheart #yamaharacing #yamahamotogp #motogp #yamaha #MovistarYamahaMotoGP #MotoGPWorldChampion #TheDoctor #Valentinorossi #vr46 #MaverickViñales #mv25"
7800	No	No	1.วาเลนติโน่ รอสซี่ 2.มาเวอริค บียาเลส 3.มาร์ก มาเกวซ
7801	No	No	1.Maverick Vinales 2.Valentino Rossi 3.Marc Marquez
7802	No	No	1.มาเวอริค บียาเลส 2มาร์ก มาเกวช 3.วาเลนติโน รอสซี่
7803	No	No	"1.มาเวอริค วินยาเลส 
2. วาเลนติโน่ รอสซี่
3.มาร์ค มาเกวซ"
7804	No	No	"1.marc marquez 93
2.maverick vinales 25
3.Dovi 04"
7805	No	No	1.มาเวอริค วีนาเลส 25 2. มาร์ค มาเควซ 93 3. วาเลนติโน่  รอสซี่ 46
7806	No	No	25-46-93
7807	No	No	"1.มาเวอริค วินยาเลส 
2. วาเลนติโน่ รอสซี่
3.มาร์ค มาเกวซ"
7808	No	No	"1 valentino rossi
2 marc marquez 
3 maverick viñales"
7809	No	No	อยากดู แต่ดึก
7810	No	No	"1. Marc Marquez 
2. Maverick Viñales
3. Valentino Rossi"
7811	No	No	"1.บียาเรส 25
2.รอสซี่ 46
3.โดวิ 04"
7812	No	No	"1st.  วาเลนติโน่ รอสซี่
2nd.มาเวอริค วินยาเลส 
3rd. มาร์ค มาเกวซ"
7813	No	No	"1 มาร์ค มาเกวซ
2.มาเวอริค วินยาเลส 
3 วาเลนติโน่ รอสซี่"
7814	No	No	"1.Valentino Rossi 
2.Marc Marquez  
3.Maverick Viñales"
7815	No	No	"1 มาเกวซ
2 วินญาเลส
3 รอสซี่"
7816	No	No	"อันดับ 1 : Maverick Vinales
อันดับ 2 : Valentino Rossi
อันดับ 3 : Marc Marquez"
7817	No	No	"1. Marc Marquez 
2. Maverick Viñales
3. Valentino Rossi"
7818	No	No	"1 : Maverick Vinales
2 : Valentino Rossi
3 : Marc Marquez"
7819	No	No	1.มาเวอริค 2.รอสซี่ 3.มาเกวซ
7820	No	No	"1รอสซี่
2.บียาเลส
3มาเกวส"
7821	No	No	"1.Vinales
2.Rossi
3.Marquez"
7822	No	No	"1 รอสซี่ 46
2 บียาเลส 25
3 รอเลนโซ่ 99"
7823	No	No	"1.วาเลนติโน รอสซี่
2.มาร์ค          มาร์เกวช
3.มาวาริค      บียาเลส"
7824	No	No	"1.วาเลนติโน รอสซี่
2.มาร์ค          มาร์เกวช
3.มาวาริค      บียาเลส"
7825	No	No	1.มาร์ค มาเกวซ  2.วาเลนติโน่  ออสซี่  3. มาเวอริค วินยาเลส
7826	No	No	"1.มาร์ค มาเกวซ  
2.วาเลนติโน่  รอสซี่  
3.มาเวอริค บียาเลส"
7827	No	No	1.มาร์ค มาเกวซ2.มาเวอริค บียาเลส3.วาเลนติโน่ รอสซี่
7828	No	No	"1.มาเวอริค วินยาเลส 
2. วาเลนติโน่ รอสซี่
3.มาร์ค มาเกวซ"
7829	No	No	"1.มาเวอริค วินยาเลส (25)
2.มาร์ค มาเกวซ (93)
3.วาเลนติโน่ รอสซี่ (46)"
7830	No	No	"คืนวันอาทิตย์ต่อเนื่องวันจันทร์ใช่มั้ยครับ
1.มาเวอริค วินยาเลส (25)
2. วาเลนติโน่ รอสซี่ (46)
3.มาร์ค มาเกวซ (93)"
7831	No	No	"1st. Valentino Rossi
2nd.Maverick Viñales
3rd. Marc Marquez"
7832	No	No	"1วินยาเลส(25)
2รอสซี่(46)
3ซาโก(้5)"
7833	No	No	"ที่.1.บียาเรส
ที่.2.รอสซี่
ที่.3.มาเกวซ"
7834	No	No	"1.มาเกวซ
2.บิยาเลส
3.รอสซี่"
7835	No	No	"มาเกวซ
รอสซี่
โดวิ"
7836	No	No	"1.Valentino Rossi 46
2.Marc Marquez  93
3.Maverick Viñales 25"
7837	No	No	"1.บียาเลส (25)
2.มาเกวซ (93)
3.รอสซี่ (46)"
7838	No	No	วินยาเลส  รอสซี่  มาเกรซ
7839	No	No	"1.มาเวอริค บียาเลส 
2.วาเลนติโน่ รอสซี่
3.โยฮัน ซาโก้"
7840	No	No	1 มาเกวส 2 บียาเลส 3 รอสซี่ 😁
7841	No	No	1.MV25 2.MM93 3.โยฮัน ซาโก้
7842	No	No	1.มาเวอริค 2.รอสซี่ 3.มาเกวซ
7843	No	No	"สำหรับ ""YAMAHA QBIX ABS"" จะสามารถหาซื้อได้ช่วงปลายมิถุนายนนะครับ
แต่ตอนนี้สามารถจองได้ที่ร้านตัวแทนจำหน่ายใกล้บ้านได้แล้วนะครับ
ค้นหาร้านตัวแทนจำหน่ายใกล้บ้านได้ที่ลิงก์นี้ครับ http://www.yamaha-motor.co.th/automotive/dealer"
7844	No	No	ออกมาคล้ายๆ yamaha vox 😍 แต่Qดูล้ำกว่า
7845	No	No	รถใช่ไหมฮะ 😆😆
7846	No	No	ตัว abs ออกยังค่ะ
7847	No	No	ประมาณปลายเดือนหน้านะคร้าบ
7848	No	No	หน้าขี่มากเลยครับ ^ ^
7849	No	No	ชอบก็จัดเลยฮะ :)
7850	No	No	ตัว abs ทำไมทำสีเดียวครัชชช
7851	No	No	สีขาวเทาก็สวยน้าา ^^
7852	No	No	ตอบได้ตรงคำถามมาก ขอบคุณครับ
7853	No	No	คู่รถยังไม่เท่าไหร่ มาคุ่ใจผมนี่สิ ใช่เลย ฮรี่ๆ
7854	No	No	R15 เมื่อรายจะว่างขายครับ รอนานละ
7855	No	No	ดันครับ
7856	No	No	R15 เจอกันเดือนหน้านะครัช.... ^_^
7857	No	No	น่าขี่มากครับ
7858	No	No	ต้องมายอยู่แล้ว
7859	No	No	นางแบบตัวเล็ก หรือรถคันใหญ่กันแน่นะ แต่สวยทั้งรถทั้งนางแบบครับ
7860	No	No	"ผม #สายคลาสสิค แล้วคุณล่ะสายไหน!!
ถ้า “Sr400” มีชีวิต อยากจะบอกอะไรกันบ้างครัช :)

#yamahasocietythailand #yamaha #thailand #revsyourheart #SR400 #legend #helmet #sr400thailand #custombike #natural #classic #vintage #bigsingle #srthailandgallery
----------------------
http://bit.ly/Yamaha_SR400_
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube_"
7861	No	No	แนะนำกลุ่มน้องใหม่ TAG_GROUP
7862	No	No	คันนี้ใช่ไหม
7863	No	No	อย่าสั่นให้มันมาก ป้ายทะเบียนฉีกหมดแล้ว555
7864	No	No	หลังจากฟิตกล้ามแขน ตอนนี้เริ่มฟิตกล้ามขาต่อแล้ววว
7865	No	No	แข่งให้ชนะนะพี่แฮ็คเป็นกำลังใจให้พี่เสมอนะ
7866	No	No	ฝันดีค่ะเฮีย พักผ่อนเยอะค่ะ😊😊😊
7867	No	No	หูยย กลับมาเตะบอลแล้ววว
7868	No	No	Come Back Turn back
7869	No	No	ไว้ลุ้นพรุ่งนี้อีกที555 คิดถึงละซิ๊
7870	No	No	#เฮียฐา 💪💪🎸🎸⚽⚽
7871	No	No	วันทิตนี้ไปดูบอลไหมเฮีย
7872	No	No	ถึงหาย เจ็บก็อย่าหักโหมนะเฮียเดี๋ยวมันจะเป็นขึ้นมาอีกเป็นห่วงนะคะ😘😘
7873	No	No	ดำแดงในฝัน
7874	No	No	เตะบอลระวังด้วยนะค่ะเฮีย เป็นห่วงเฮียนะค่ะ 😊
7875	No	No	​ဘုရားသခင္​တာ၍​ေကာင္​းႀကီး​ေပးပါ​ေစဒီထက္​မက​ေန​ေကာင္​းက်မ္​းမာပါ​ေစ​ေနာ္​ HACK
7876	No	No	เตะบอลดึกจังเลยพี่แฮ็ค😆
7877	No	No	ระวังหน่อยน่ะคะ เฮียฐาาา
7878	No	No	เฮียครับใช้รองเท้ารุ่นอะไรครับ
7879	No	No	เฮียอ้วนขี้นป่ะ
7880	No	No	พี่ชายหายแล้วเหรอคะดึใจจังได้เห็นพี่ชายเตะบอลแล้วจุ๊บๆๆ
7881	No	No	พี่แฮ็ดหล่อมากกกกกกไปเลยค่ะรักนะจุบๆๆๆๆ
7882	No	No	ฟิตมากครับเมื่อวาน ยอมเลยครับ ฟิตจริง ๆ
7883	No	No	ว้าวเท่จังชอบมาก
7884	No	No	หุ่นฟิตมากๆๆๆค่ะ หล่อมั่กมากกกกกกก💕💕💕💞💞💞💞
7885	No	No	รองเท้าสวย^^
7886	No	No	"อ้าวเฮ้ยย! นี่มันเสื้อ คิวบิกซ์ นี่หน่า
ใครยังไม่ลงทะเบียน ก็รีบๆ กันหน่อยน้าา 

สำหรับลูกค้า ยามาฮ่า คิวบิกซ์ ลงทะเบียน รับเสื้อ QBIX EXCLUSIVE ที่นี่เล้ยย
>>>https://www.qbixsociety.com/activity/

ตั้งแต่ 15 พ.ค. - 5 มิ.ย. 60 
รีบหน่อยนะคร้าบบ... ของมีจำนวนจำกัด!!!
*หมายเลขเครื่องยนต์ 1 เลข มีสิทธิ์ได้รับเสื้อ 1 ตัว
#QBIX #YamahaQBIX #คิวบิกซ์ #yamahasocietythailand #Yamaha #Revsyourheart #mild"
7887	No	No	TAG_USER
7888	No	No	จ้าา
7889	No	No	"โสดเด่อ

บอกพรีเซนเตอร 555"
7890	No	No	พรีเซนเตอคุ้นๆ เหมือนอยู่ร้านตัดผม ฟินิก ที่สยาม
7891	No	No	TAG_USER
7892	No	No	"มาแว้ววว! เทศกาลสุดเร้าใจ.. ที่ชาวเรซซิ่งไม่ควรพลาดด!!
วันที่ 2 - 11 มิ.ย. และ 30 มิ.ย. - 9 ก.ค. มาพบกันที่งาน YAMAHA MOTOR FEST @ The Mall โคราช
ภายในงานคุณจะได้พบกับข้อเสนอสุดพิเศษ! พร้อมกิจกรรมสุดมันส์! มากมาย แล้วเจอกันนะครัช

#Yamaha #YAMAHAMOTORFEST #Korat #QBIX #Aerox #MSLAZ #R3"
7893	No	No	มีพรีเซนเตอร์ YAMAHA Qbixไปด้วยไหมคะ อยากเจอน้องกัปตันค่ะ
7894	No	No	กัปตัน ไปที่เชียงใหม่นะครับ :)
7895	No	No	ไกลจัง อยากให้มาโคราชด้วยค่ะ..จะตามไปจัดQBIXสักคัน
7896	No	No	แอดคะที่เชียงใหม่น้องกัปตันไปที่งานตอนกี่โมงคะ
7897	No	No	"จะเจอแบมใหมคะ
งานจัดกี่โมงคะ"
7898	No	No	อยู่ชั้นไหนครับ
7899	No	No	"1.มาร์ค มาเกวซ
2.วาเลนติโน่ รอสซี่
3.มาเวอริค บิยาเลส"
7900	No	No	1 บียาเรส 2 มาเกรซ 3 รอสซี่
7901	No	No	1.บียาเรส 2.มาเกรซ 3.รอสซี่
7902	No	No	"1.รอสซี่
2.วิญาเลส
3.มาเควส"
7903	No	No	1.(25)มาเวอริค บิยาเลส , 2.(46)วาเลนติโน่ รอสซี่ , 3.(93)มาร์ค มาเกวซ
7904	No	No	"1. มาเกวส 93
2. บินยาเลส 25
3. เปโดรซ่า 26"
7905	No	No	"1. มาร์ค มาเกวซ 93
2. ดานี่ เปโดรซ่า 26
3. วาเลนติโน่ รอสซี่ 46"
7906	No	No	"1 มาเกซ
2 บียาเลส
3 รอสซี่"
7907	No	No	"1.รอสซี่
2.วิญาเลส
3.มาเควส"
7908	No	No	"1.Rossi 
2.Marquez
3.Maverick"
7909	No	No	"1รอชซี่ 
2บียาเรช
3มาเกรช"
7910	No	No	1.มาเกรช 2.บิยาเรส 3.รอสซี่
7911	No	No	1.บียาเรส 2.รอสซี่ 3.มาเกรซ
7912	No	No	1.บียาเรส 2.รอสซี่ 3.มาเกรซ
7913	No	No	"1.Rossi 
2.Maverick
3.Marquez"
7914	No	No	1.รอสซี่ 2.เปรโดซ่า 3.บียาเลส
7915	No	No	"โดวิ
บีญาเลส
มาเกวซ"
7916	No	No	1รอสซี่2ปียาเรส3เปรโดซ่า
7917	No	No	"1.รอสซี่
2.วิญาเลส
3.มาเควส"
7918	No	No	"1.รอชซี
2.มาเกรซ
3.บีญาเรช"
7919	No	No	1วิลยาเลส  2มาเกรช  3รอซซี่
7920	No	No	1.มาร์ค มาร์เกวซ(93) 2.คาลล์ ครัชโลวว์(35) 3.อันเดีย โดวิชิโอโซ่(04)
7921	No	No	1.มาเกรช 2.บิยาเรส 3.รอสซี่
7922	No	No	1มาเกรช2ชาโก้3บิยาเลส
7923	No	No	25/93/46
7924	No	No	"1. บินยาเลส
2. มาร์ค มาเกซซ
3. โยฮัน ซาโก้"
7925	No	No	1มาร์ค มาเกวช  2มาเวอร์ริค วินยาเลส  3วาเลนติโน่ รอสซี่
7926	No	No	"1.บีญาเลส
2.รอสซึ่
3.มาเกรซ"
7927	No	No	"1.บิยาเลส
2 .รอสซี่
3.ซาโก้"
7928	No	No	"1..marguez
2..vilnales
3..rossi"
7929	No	No	"1 มาเกวซ
2 โดวิสิโอโซ
3 เปรโดซา"
7930	No	No	"1.มาเกวซ
2.วินยาเลส
3.รอสซี่"
7931	No	No	"1. Marquez
2. Lorenzo
3. Pedrosa"
7932	No	No	"1:มาเกวซ  
2.รอสซี่  
3.บิญาเรส"
7933	No	No	บิยาเรส/มาร์เกรส/รอสซี่
7934	No	No	1.รอซซี่ 2.มาเกวซ 3.บีญาเลส
7935	No	No	"1.รอสซี่
2.บียาเรส
3.มาเกรช"
7936	No	No	"1 มาเกวส
2 โดวิ
3 โลเรนโซ่"
7937	No	No	1. เปรโดซ่า 2. รอเรนโซ่ 3.มาเกวซ
7938	No	No	MM93-MV25-VR46
7939	No	No	"มาเควส
ลอเรนโซ่
บียาเลส"
7940	No	No	1.MM93 2.JL99 3.AI29
7941	No	No	"1)MV25 
2)MM93
 3)VR46"
7942	No	No	"1.Vinales
2.Lorenzo
3.Rossi"
7943	No	No	26/99/25
7944	No	No	"1.ดานี่ เปโดรซ่า
2.อันเดรีย โดวิซิโอโซ่
3.มาเวอริค บียาเลส"
7945	No	No	"1ลอเลนโซ่
2เปโด่ซ่า
3มาเกรส"
7946	No	No	1.MV25 2.MM93 3.dovi04
7947	No	No	93/26/25/46
7948	No	No	1 Petrucci 2 Pedrosa 3Dovizioso
7949	No	No	"1.มาเกวซ
2.วินยาเลส
3.รอสซี่"
7950	No	No	"1.Rossi
2.Vinales
3Marguez"
7951	No	No	#46 #26 #93
7952	No	No	"1. Marc Marquez
2. Jorge Lorenzo
3. Valentino Rossi"
7953	No	No	"1. บียาเรส
2. มาเกรช
3 รอสซี่"
7954	No	No	"1. Jorge Lorenzo
2. Danilo Petrucci
3. Maverick Viñales"
7955	No	No	"มาร์เกรช
โรเรนโซ่
เปโดซ่า"
7956	No	No	"1.บีญาเรส
2.รอสซี่
3.มาร์เกวซ"
7957	No	No	"1.เปโดซ่า26 
2.มาร์ค มาเกรซ93
3.บีญาเลส25"
7958	No	No	"1. บียาเรส
2. มาเกรช
3 รอสซี่"
7959	Yes	No	"I have been riding motorcycles for over 40 years and in the past have owned several Yamaha motorcycles. They were always reliable and a real pleasure to ride. That is why I was so happy when I heard Yamaha was coming out with the 150cc Exciter. It was the bike I had been waiting for. After taking delivery of it, I was pleased with its great motor and beautiful lines. However, I soon realized the front suspension was not right. Any small bump in the road caused a loud clunking sound and a jolt to my arms. I took the bike back to where I purchased it and was told it was a common problem. The mechanics at the shop said they would fix it. For a week or two it was a bit better but not much. And since then it has become as bad as ever. I really feel that the bike is dangerous with its current fork set up. Doing research online, I see that the weak front suspension is a common complaint among Yamaha Exciter owners. As a huge fan of Yamaha, I am really disappointed. Did the people that designed the front suspension actually ride the bike before releasing it on the market? I am writing this message in order to ask Yamaha for advice. Is there any way to improve the bike""s current front suspension? If not, I will sadly have to sell this bike. It will be my last Yamaha purchase."
7960	No	No	ปะป๋า TAG_USER
7961	No	No	TAG_USER น่ารัก
7962	No	No	ไม่ใช่แนวดิ๊
7963	No	No	อยาดได้แบบนี้อะที่แต่งแล้ว555
7964	No	No	ชอบแนวไหน แต่งตามได้เลยครัช ^^
7965	No	No	อยากได้
7966	No	No	ชอบก็จัดเลยครัช QBIX คูลล  อยู่แล้วว!!
7967	No	No	โดนเลย
7968	No	No	TAG_USER
7969	No	No	TAG_USER
7970	No	No	"ฟิน...! กันถ้วนหน้าเลยนะคร้าบบ :)
สำหรับ Meet&Greet กับ พรีเซ็นเตอร์ ยามาฮ่า คิวบิกซ์ ""กัปตัน ชลธร"" 

ที่วันนี้ มอบความสุข ทั้งงาน YAMAHA QBIX Custom-made Battle 2017"" @ Siam Discovery และ งาน GOT7 THAILAND TOUR 2017 ""NESTIVAL"" @ อิมแพคเมืองทองธานี 

บอกเลย... จัดเต็ม ทั้งป้ายไฟ! ความอบอุ่น!! กิจกรรมสุดมันส์!!! ใกล้ชิด Exclusive ขนาดนี้.. บอกเลย  ใครไม่มา พลาดฮะ

สำหรับกิจกรรมแห่งความสุข ครั้งหน้าจะเป็นที่ไหน ติดตามไว้นะครับ แอดมินมาอัพเดทให้แน่นอน!!

#Yamaha #YamahaSocietyThailand #YAMAHAQBIXCustommadeBattle2017 #QBIX #YamahaQBIX #Nestival #GOT7THAILANDTOUR201 #กัปตัน #กัปตันชลธร"
7971	No	No	รักกัปตัน สุ้ๆนะคครัช
7972	No	No	คนเยอะมาก
7973	No	No	บรรยากาศ อบอุ่นมากครัช ^^
7974	No	No	"เสริมหล่อ #QBIX กันหน่อยคร้าบบ
กับชุดแต่ง ยามาฮ่า คิวบิกซ์ แฟชั่นสุดล้ำในสไตล์ดิจิตอล 
อยากคูล.. จัดเลยฮะ!!

#Accessories #YamahaQBIX #QBIXSOciety #คิวบิกซ์ #Yamaha #YamahaSocietyThailand #BlueCore 
----------------------
http://bit.ly/Yamaha_QBIX
http://bit.ly/Yamaha_Society_IG
http://bit.ly/Yamaha_Society_Youtube_"
7975	No	No	TAG_USER ชุดแต่งก็มี
7976	No	No	สนามนี้พี่ไม่ได้มาเล่นๆ Marc Marquez #MM93 คว้าแชมป์ในการแข่งขันที่ Aragon ยังคงทำคะแนนรวมอยู่ในอันดับที่ 1 ของตาราง หากไม่มีอะไรผิดพลาดงานนี้มีคว้าแชมป์ฤดูกาล 2016 ก่อนสนามสุดท้ายแน่นอน!!
7977	No	No	แชมป์ แน่นอน !
7978	No	No	แชมป์แน่ๆคับ
7979	No	No	TAG_USER คนดีขี่ฮอนด้า
7980	No	No	มันพะยะคะ
7981	No	No	สะใจโครตๆ
7982	No	No	โค้ง S มาร์คขอ MM93 fc.
7983	No	No	"หลุดออกไปรอบ ยังกลับมาคว้าแชมป์ได้
เทพจิงๆ คับ"
7984	No	No	สุดๆอ่ะ
7985	No	No	mm93fc
7986	No	No	เต็มพิกัด
7987	No	No	โอกาสถึงแชมป์โลกชัดเจนขึ้นเยอะ///////93
7988	No	No	MM93
7989	No	No	โค้งที่15เป็นของพี่เค้าจริงๆ
7990	No	No	โค้งสวย
7991	No	No	เข้าโค้งโคตรเทพชัดๆยอมเขาเลย 93
7992	No	No	รอซซี่ใจร้อนเกิ้น555
7993	No	No	แชมป์ตลอดกาล
7994	No	No	IMO posts about bike riding is fantastic who agrees?
7995	No	No	ขี่ดี ไม่มีแนวให้เว่าจริงๆ บักเกรซ  555+
7996	No	No	ไม่เห็นเอารูป มาร์ค มาเกรซ ยกล้อเลย5555
7997	No	No	YZF R15 ปี2017. จะมาเดือนไหนครับ??
7998	No	No	เร็วๆนี้นะครับ ตอนนี้ยังไม่มีข้อมูลแจ้งเข้ามาถ้ามีอัพเดทเดียวแอดมินแจ้งให้ทราบหน้าแฟนเพจนะครับ
7999	No	No	ออๆเค555 หน้าดำเชียว
